id,votes
s--50vnWUsfHYtF5r8yVdQ,0.615258260812
GIBlDuBrrvLzWi2-4BtvXg,0.284386376582
kbu2KZ2z8q8em0U4dT24sg,0.821180385852
jRmIobNmGpyiWOPC_z9rpw,0.467400429586
BrMtw118ZfNyfzNKTrr84Q,0.635136009954
Mgzq_uVTVZdK0hez6YH_5A,4.41682605271
5DVwFF6hSVL_5qRZOvgL7g,0.877806697454
0uJ8Uj7JjwH0KvnmXWKiEQ,0.662497217947
OfT3l9LMH7XHfIiT9jTvhQ,1.76578803615
i-aEOsWCxkatMPb8iclxSw,0.763120139537
CT2WbTE7ztyHU_havqGGnw,1.08478368072
Gh1ltAOJWdvOHjNPaqD68g,0.818454624742
tp3kibD18zmhwUZhylvxvA,1.48343268841
fBEpLseQ4hBljYLLUjE_7g,0.658459768618
QDOkpK1Tvmn3nJWe_LWL8w,0.516040825593
ilLrNBkiu7bToVx9GvPT1g,0.671730959808
PtmmAYfttcNu1VCRR2xdAg,0.436074243835
wgZhNkx3w7G4lQ8QX63NfQ,0.303427148575
PQ855WUMkAfSZAj350q2XA,1.44579334604
PRUJxfZIUoFpdXd7f0FFNg,1.83025759939
e7YcY56rcoOMx6iUDfqY6g,0.607083234008
bzl48f-cLlF2PKJThHDrHA,0.628732542136
FMR2m-M6Kjq7G588237wGA,0.498767839771
q5oxO2t4FXYIXpvsD1TI8w,0.303104615401
uwAqeYX-yZXwwo-RvQHGNg,1.12851352238
Er4Y-yj1JBW9cCbIf3ViKg,0.576721802664
DG1DrtaS8tlJ_jx3p1batA,0.649956616638
4SVJoV6sLupdGL19W2fkjA,0.560144664897
JwII9MPwSRUN-03zFwBHOA,0.607797108397
z0TKbZIqvLRnENfRjxUzAw,0.989740484438
1G-t_xZgk_wNHH8bk6rMWw,1.07018329201
YwpONq8D9u9jIqi7irKO6w,0.560995001747
sZMUjLKuxXnzgfEGDDbQow,0.657375038322
bUbI78sx0ifi4qXIbg078A,1.18079431176
WAdGdP20QX8iBGjoB99rNg,0.938079030585
5-AJDpey2c7TzchK6zuSUA,0.593858619128
es7QHX5t0RFb3f-qvurC0w,0.784975100971
fItlgNmEXTuivae_j_wH2w,2.22768867014
q_pXyOrmgs3cARhrp0MQPw,0.264694100661
pdFb_dkmzNS0mJahNyGTHQ,2.20075881541
jyKIc4OFO13AhbMwo9Elwg,1.13312880055
_ual7saK_zq36zJxHqrAjw,1.27380460755
ftIQVLZVvLZlBdi0Nmygew,1.51975587565
BsFIaNBo2Ng1ICt1_TRo3g,0.782726035536
FnTDbtDiptEu_n5Ti4w--w,0.553571494474
8ISI7M9-hO9S_wQhOW7H9A,1.40717364601
Y2n-fE5Qfwd1cQV0CS1NKQ,1.35828763806
0HxdnUiCe1htBTJErlCLjA,1.86038243989
dgVZ4CdLqOrkJh_M69OaZQ,0.761431260855
s1FQMXyf639Nx423mtjkgA,0.917773858334
XBDGqT2gwpvTsv5Z7pdsZA,0.916832109397
bsUGXftyQ1pHHUsKuny_HA,2.25726596977
tzGzHPgS7vySMr4aHXKbZg,0.974337654689
G1IpKZBswZR6Xi34EMme0g,0.974082472699
_S8g6THDlUSkekLXd8Dt7w,0.698454277684
NuKwHc7hKePSMcWENxyf0Q,1.47296650979
OYoB5mIdGv8TA5lM-F2B2A,0.978771994007
uqD3Ua5fw1IJs5dyjTucxA,0.580117482098
WTIMPWGW1XNl5tiam0F06A,1.69154464133
W710QeE1xvvsTDnkFwE9mQ,3.33880718869
I1nxy5wb_SYdzYuhunPxaw,2.27177662309
FHw27B4d6F_oxrh1Zt0Cug,1.58899245519
bi1Oy4Xujj1o0RIFZbI-mA,2.9622337882
Nu9Qi-Itu8Rw7X6vbb8Mqg,0.464575768518
VpXs9a_vtTtw67Jhv6cavg,0.908055506454
zml6YHL-DLre7Wc-RqedXg,0.929701482998
QngFKLl5BUV-Mkv-YcyP3w,1.79107326555
eo8K_aEXkjRTW7yYrD6-Kg,0.615584634275
CSd5BqRbsZGkK6IRv5h6iQ,1.03833329736
mQH791q3qZ5NVxA5d1NSaA,0.721286344238
x2oqdby8Own1KFyCANfg6A,1.79813897009
8xUy9mzUcm6xE8w8iRwuSQ,0.723607281827
XctOGJbIsQbWHaQ8LRGFYQ,3.04003519074
TxLp0KJJrz3vjigLyQypwQ,1.25566061032
ErxmTkknlCrM7y_qPmwO8Q,0.579538545915
kaqGUASBOjDv9X9uEVkpJQ,0.578406924266
yGJEiqnpbR0mPjXx70BlEg,1.19897610619
a62xIIUd6jD8HUYN6Fua2Q,1.86966160897
EP9aHZ5Tmwu906o7kyTJ7Q,0.891130093218
CeOPs41z1yLO7RZcVYtmaw,0.702347059356
ZAULPLoexLlbBl5WbN0DRQ,0.935060209869
TGHVQeV341em9fnlJYivhA,2.54765078344
WIelVuBCvSgJaK9QvaBMGA,0.666358603173
aCCbBZOgz00juoJUzvEs8g,0.802842816008
yRbAvGsnZztnMXHZw0NTCA,0.506028545194
sxeRk7WvdGsTxWgmC-Sbsw,0.806869104024
wCGbRQDyjhWlx3QiIQ413g,0.369790058022
1dkxXKFT8FudSSQDJK5NSg,3.40873832897
HW-M8UsaIgEU6dthlsh8bA,0.750957427478
epEobdfGE1OY2YH6eeUjBQ,0.820181269352
TU3eve-WW1FU-Kd8ZVnxfA,2.70220326598
eoQv3KkzQeoj0yTpAxk0SQ,0.761817299512
LXqoaUeC5E3ZW1I3BLYH1A,1.86573449429
9c31LuVp9ea5NZH3k0G7AA,2.65876111519
hfzSItSnpTc44-aXp8zbpw,0.252591843971
weJ3ACQoqynCs43fIrw7Fw,1.24860892769
pJ6CoePe3bzEgEOQNoSj2w,2.18727173859
vm1muJFfeR1ebGACs_9Zrw,0.913982523323
3cDc9OUJi8ailfehIMa-eg,1.40765361324
15oN3XhBhk0BeGsNwS6iwg,0.890424446764
n4pWUyLMkkEl7a84Rxrxfg,0.737845612672
AcOtM-ea60CYh1KCMsRruw,0.646336103134
hEsxayK1ZL0p6s93qKepUQ,1.92254042107
NknSKFPoF6gsrNbe59bLnw,1.51447677267
YwUXAFG1to_gZUr_fwSM-Q,0.563925328694
Llrp5ycAjkZpSFuS1LVHjQ,8.54076602671
rAzvBme7LpBBFHZJifbrtA,1.09988586108
xpqn9tWs1D-bT0xzk-VFPQ,0.660813590801
LexSrGRD2wU3wSaxoHMGfA,4.80196964454
2dz1YgjIevMjRLlaC8jCMA,0.732384505525
qgTCH15BCxYjj_c7WsaZXA,0.797682386885
C_nTSXjXfvmirhaZsSUU4A,0.77669220034
4zI54RtztjdFv9jcPF0kxQ,1.01407481838
A5L9C7QpKTZAtigTs9lDLQ,1.31416552191
tOtUqQ6wRvsGPINl_CUFow,0.822857125713
E3thxjoB2B0A7pv8M7B7AQ,1.36243458141
akUvb5TAfIpIWiW2w_JO2Q,1.33776618234
6s6MYxZtpGUQvMfC2S6OsQ,0.641656016064
R4MYs6KdOd6tN-UhuWi9Mg,1.12979380989
xjoWtoEjKRZTT6elOw3fFA,1.30919196627
tljGeCuOwCKa_KCmHoQWkA,0.850517515457
nfQHg0bTDgPKZ3S8jyGOTQ,0.855506440289
SZ2IcOOY6xJJILAOcecMbQ,0.889730377304
uo3orEPmuXd2h9ITpwL-Tw,1.49593042937
eBlejo4-rZo1tYIaiMhLlA,0.93761888935
WmAIEoXQ8XERnOrBzCcMoQ,0.393682638814
5_iMtxcZUOGwGtS-MZvaCA,0.345617445322
G9CxjTHZk7ueOrlrLK8ZbA,0.509978029927
R79hkHL56NVaG4juu6K5vg,0.690505539934
m8eLFVUzxPySQZgHPlp5jg,0.969230454775
ilLCn2fAteLI0Sxgtf8X6A,1.17158689915
ez_we2WWmBIQXeRkE1NMXQ,0.64734337417
ZsdkroIEyGA4wAslsTmTgw,0.712772466302
GmDlYusgzuTeCNDOHDQwtA,0.932488642506
TdjiCdX5R2yc2x_CdaREgQ,1.67960505595
gnQ8WmhpKSVv5jHHtY85nA,0.835402580533
1mKItSSvmUH5P6Hi-Dut-Q,1.33927167604
CvHoVxFaOqtTxb6TNqW5Lg,0.887706535556
nqkPclVytNw5BJxjBtN8qA,0.953372586235
mO80xlm65zYRd4ZKHo4Ozw,0.671790875096
QwxNK2k5o5UG2kietACMyg,0.920275337827
y66aKHQNOMG6z7najun0Gw,0.438050285733
SU63_pHPX4-WDdxsJFgY6Q,1.49598521008
e79lRZorVP5PfpuFY5sKzA,0.58360585047
lwsEL_LiV_ju54Stqvdkxw,1.26085348718
L7bcUYaZWKg0G7u6n_uhcQ,2.7698256898
RrRSf3QfzCo7vjRH5OKKZw,2.80129705909
2jvr_RZxbF8Cx10OsCu02A,1.07006138785
bg3Xom7133zvpjcImgR7WA,0.578736817498
LY9hyDeZXUkZ8azJgjwgwQ,0.741483089189
kWDSl92471j_VX8YJhffNg,1.172506629
XfoNsFBzOSn0icE4yRs9TQ,1.00387941494
1sfZPlwscEM6lqPyK25OyA,0.51601634375
#NAME?,3.83871441592
xpZwmuPoOKqvpf4xNnW3ww,0.937739029232
yyYeHK6sZaNh7eMnocwEsA,0.761019797553
semQiedoIx733z6-5DmVQA,3.16928635055
DrCoNXdk5XuEsL4kjzkwDQ,0.604372446911
d-__oSKuojFUuSug5vVF5w,0.872384616092
MxJ8kt8ntxadKzBJZHh8UQ,0.398373368705
#NAME?,0.803238594917
c6P83e_WgnS-fUiAjge4aA,1.2308870885
XM-WFOHsSEbT0DrBmGlp_Q,1.30929385996
uoGdEbkxT7uEU2UCBVLl_g,0.923572699177
4lwwMQsB8ffUTclZAdgimw,2.20146390915
8ZSVJH8pu87FQBki-bo-9w,1.63528749699
k1sHeY7C0YyML2qtS4DKjw,2.84967860028
yz1s5y5s6b0XtQ1WPbn91A,0.773405980996
TgkAEbuw-PIWhU_KNMHsug,1.02747763048
lcwxzahn_F2dkGENqOh-2g,0.731619307366
Jbk6zy5A_sRdywSO0enz-Q,0.74923920265
a38EjwXeB4_sUOy2FFHv0g,1.43640171929
zl5SbMWzPr6kaN31p8sXfg,1.23457387838
_JnTzj1-TxopDhgyziyxxg,2.07736745189
ChqTcDEGxySItO-sUNbPKA,0.917479827748
wvqUCF4TjkLpiBt9agpQZA,0.615260594098
HJV_LvLf-yXcWhVvthQmGA,0.658214863501
CDhHUwnEO9saeNoJeiq2OA,2.8476389804
67_wzN7deCBp30gGnUhemA,0.645352720447
9G62vberpD1JOJMpyWChRw,0.81000605156
5xefxigCVWFNScSMjfbOhA,0.999915658956
q6ZiD7k383F4nD7nN30Lug,2.17144186785
OA-ATio3yk341ktzVZANig,1.01246622897
QQkyo6PjUQktKjTqnFFn5Q,0.947792380552
qW2e7D27lp66lp2kMXqu8Q,0.828705097495
xeAdFvoKxmtCE_WHW50_yQ,0.916210595647
0IwE21uu7X9QFtZ2x6dNow,0.557284219747
149yH5FXxL2_tqVUqc7Azg,0.785024564191
6bJq3EcSS6i5vUXiZP_VCA,2.2636059411
#NAME?,1.66129876188
zrZJE2JKO3t956pfBMV3QA,1.45080877177
NKM2yZBF-rVZ7rVMDT7Zhg,0.71016583751
ZaGSfTQ1GLbb9ZDME33-pA,1.66511290162
QinayiCEKKBqRVR4IZYhzA,0.977026179962
yVrvFUyUI6kANgyCmcqBAg,1.72271205453
2GBQ_OZmDIlwYes2hOtZuA,1.07548899762
y8jCLC6omrt055fqa4EHjg,1.78343895039
W1DTU8gNWiuk0l6vq1Rejg,1.82451180774
d0OnHER2_gOoBbibbYIsdA,0.767251275325
Xr3zfODnGFp9f8Doz6bPVA,1.22282275141
k7rHGwz6DYLISFcYs9K1yQ,2.25868309819
G4vQbIOgQ2mLDaVZUO3gVA,0.74160061995
MLxByFXeGtjnHTiqvD8XCA,1.2466378039
7B3AIUmb_bMqpUgzbXXdEQ,1.33511457637
Nd6a0HSWtstVekSjU-likg,0.985912268553
rw3XmNoi8oRs320oH2yj8g,0.745414489038
cRq6nQW-PalCD0CZicKPSg,0.823178934911
55LtqNWpxsDE_LGqtCo1WQ,1.0084395418
2UEWEIJROJYThJDmggccGQ,1.41778774826
HxTgqEAf2JuWuymCEVHpWg,0.572470203697
IOgGEm2uozQBaAbMETn3gA,0.819627180816
jG2-5qVyys2hG5BTlgGTcQ,0.844905315916
B6LmRjMiyfL-PqXRLWJyMg,0.457580773604
d_u53BtGS5hfOcYNh0USnw,0.646782235496
W7DmmgYAqlTrVCV8bJI_sw,5.16376955726
jG6X5FykkiWDXVD9lbwrbQ,2.02205944363
MuF0uix-qX7R-WkgTSyZhg,1.44015411876
CFriPIefbroVx4DGLrKoHg,0.77505033847
LU-EgLwKXTt2tlosAjmcsg,1.37387638212
VVfQvl36r6XMst_0qp6uLg,0.644693389374
6_oBUfJWW9OM3DOb2nS-Yw,0.694848018281
UGPS5osh7u3aiydk52pa_A,0.607905495907
0DIlNt3GRRUcM9jnkBzZFQ,0.582358833648
6ONIiLYV-sYrTgGD9a-4Rw,0.393817923892
KrT2VHOC2OW6BmV69j-Zuw,0.766984588001
EAwPxWge3dI5eZ4JqGjLRA,0.640010391216
EDywzUT-uh3jcivwcZHuog,0.87587004807
zS2JOahscElVlo9bAZsA4Q,1.15632131299
oiVMlKok1IW1avqD49n9Bg,1.32170690864
rpeOuLg1EfoNXPOLKhLf3Q,0.732201410096
3KeeHnEPfb6aNXGgZJ44Mg,0.706084728775
q8bjT3M3VcJM3Ltn1arofg,0.606896858129
qpZdCe0KsJ1hEaWCv1s3Bw,0.762106327585
Hn0yvsjdEeobCURWY9pLqA,0.406648797439
NTngnD4iEuqq9vno6YG2wA,0.549452930675
4CqFK4pmP5kmrI7uHpBlsA,1.6061558271
a-VlEteXJYShioghn3dsNw,0.552725449451
IqsawzBny6iFLllgJlRSVQ,0.604583516012
OxWsaVqiYPVLslJ0U9bSfw,1.54659268935
AnNFjeEXycJvZh6-Kf1MXQ,0.89499297635
IhRtttrIy3LOssMtfN04gQ,0.656045717446
QJ7RSTRvpkSkUSsHem8Ncg,0.391425111089
1QF595rzwRxKYa7uK25skA,0.899456557864
VC8nWZKenA2uAuX606APRQ,2.66520195537
G_YojuYgc_Li33BTVbM15A,0.688239055744
w-ORwQsJO3KH4n-hu0ByHw,1.00794038915
hY3M9W_10_tteJUMeNoUVA,0.670189012578
9pDMH2jF3ncLlCybIoyDnA,0.750622992263
9PXhHY56n-ix0tCxAsBoow,1.34839593495
KnwsiUQhk7zn8yAuWnqNmA,0.744236577617
7vlee1j6NNOBFAHhq98SpQ,1.07477886005
fu5-TSm58Ruun8D6KyELpg,1.62305464598
FfthuRqHehdDgKTDTS9vJg,0.625660113112
ksCVueFYjt1ZxgrQEt--FA,0.700102232472
S064pD7xHGXMGbWf4e65Zg,1.75083224209
Pjgp3s41_-oodLnNpPqzJQ,0.523107435665
INdHNvJZ7mPfnOlNXk8R9g,0.866312765659
a8sHr7E0syDiDonSs92XRg,0.728611713313
8X6YRfv1RsitvzJZvaeR1w,0.903103808309
cI3d9H319hU1NGzkFl7jVQ,0.579892784035
NBNz9qvXSSzOCbAq6OVCiw,0.462131227095
zqQb8lecLIa9GgzgjiLH4A,0.734320663877
A9InBmVxpxHSRn-FnTzlcQ,0.663542810255
5LIuNAZEEE_ZnZmO5aWH9Q,1.11498927125
KkEyACpd7iwszWFzeChdBg,1.0935218221
zw2x-epxLY5HllV1qMZLOA,0.719247588467
zgE-tBfxzq4IcdhffyLtsQ,0.988989116487
xq1VBiCERWy3rO06I8waNw,2.08812800402
dmGL39IMH8nHsKE3i2SyIQ,0.700652462718
xhdp0LophqPgOKProHxilQ,0.638768622081
iMVTQVQzAj8Fp4KrXn__GQ,0.68102957785
74Fo8TmamIm745ryrGQRGQ,1.257747394
lVjbSYb4qSA_V3p3BSmSqA,0.61257536397
HsMMYRMebnXWkHvsWrClrA,0.769869512372
IdYT2sFI4WHI7jFhA4R5EA,0.58988399346
9i4KrF664V0zYOruJIEOpw,1.544208287
625mjlj0KaC2BT8_2j0QIQ,0.623890641742
R5FUNSy5ej28owqFCwOBjA,0.94417241495
XMwp8GzocaaFmIyUMgOb-w,1.35930941997
xjzJZumuJnp7GiUHCqObZQ,1.60603040141
1odUxi9j071H7goOjJ3UIw,1.02467555119
3OBht_ebRZLRMpdYXgl6XA,1.71285341732
zr5Lge5chi5XeOwtDxVrlQ,0.651660007005
5HPEzkrkoQVVRLSc05gB-w,1.19316420507
YURz8nYO-5nBbfEX06cZMQ,0.608502264628
jpZk-ywYgAliTzTMZISC2A,0.747109438747
tarzjOegTwmJiQNHrbvOVw,0.74527245937
sNNvzgI-HgL3zp9vMp1opw,0.850802145787
sNih2qgnZw68r0qsLHgnVQ,1.21904964302
SQmgjwbI-wJjNLsL9k0XEA,0.596030765654
QH6jMeGEXbA14Qv-DWu_Fw,0.793293535646
8V2rebTRtRZrc-9inR8PQQ,0.587773718278
oB9hTo79yrhPouNUyW3xxg,0.302147728349
jrJGDdol2CUMAWezDW8WKA,1.53765789904
4MEr3yw_oVHpU4zs3rZPig,1.13982948492
oIXn7Zlma_EEj7kQehiRhg,0.76269319659
xotcrTFkqee_lsoUZtCDPw,1.33608191358
N3iOkNsaTlAqsd1r7ANV8Q,0.853592735196
#NAME?,1.93263122445
3w1F-75RGcN9oRhBF9uYFQ,1.30066278423
wSksZarWnY2-IG9lr9CZww,0.713585729652
arNxqOtnE7ZYEf76qUJSyg,1.17003359845
boFxPYKLmHz-Lk5EVPVKLw,0.821176443314
Z9_do49yXI-j3utSecfBLQ,1.24689770842
jWXj0QmQCVEqcZQLwNEIIA,1.08259937223
#NAME?,0.755370270464
LF-R0mQ9vXVmRoIN2OKTcg,0.912084460767
OdRV0OKfg8xSM6XRTJSvyw,0.742245432394
Lgrbbzy66r5ffhxKUJ2MZw,0.61068262912
Kw5XfR68sET8B05Nw7LIsQ,1.04183733454
WiqAlYg31ZsoQlgJnkdKbA,0.411488504758
XbB5wdrkp0a3qH7agJhMaA,0.60572095485
S5gs1LiA57wO-eL1Ei9_Zg,0.854162092144
ybl35O6ktbpDcHy9fcFmMA,0.954559551025
5evi4oj_n4U7ftaPLy0AGA,0.827022542162
6cNwEn7_Rodh0CFDg0m7qQ,0.392927721954
EyEKgna_JNBcYxd2ZMoByA,0.686214277478
c2PWvNwRjp9KLRy8dbjdcw,1.28001529202
GmRZHuYVRxvZn-urNRNP4Q,0.523069856803
UOZOWFQxuMTWIqH7cePwUw,1.44822384097
g1A9hTeVNNpwA9Rt06mLwA,0.72237358463
2fHCDCpLsEZZ3W4aJvPuVw,0.760679175108
Im-5XMjiTXOFdvKT7ijw5Q,0.570255646495
Zf4lduxM4PZGCJPPPXjDXA,0.55951338692
mct7hUITxvyi2urbhH_NlQ,0.796139486517
#NAME?,0.825596246639
Hm3HyVFSIndYgAtdVBu_mQ,1.31440394614
l8SoMEF2xlapIMi6haWpHQ,0.956654433761
lx06Ll7tScpoxyKToE0GGw,1.18805013694
PUSw2T5VddzGMstQKRRYSw,0.967962974898
2s0yfUUZ1NO_l0Ztp9rpVg,0.689234202581
YkUHYue64etRM1teRuk70A,0.922707021322
gUISbESlCiYfSBwkv4cL8w,1.23488194382
I9VyYqdF7aTFsV0fJ82iwQ,0.34401939367
yP9_PEEy5SZpQoXevVEscg,0.642483219549
tKuUVpbskOAwWi9gvh4plg,0.578955527044
hAYnJyNSBZxTUIY6kX-hOw,0.89978492073
cFM3ErTh_2288LLRisRyow,0.825646889602
wCneh2iwYVyBZXPMMDU8VA,0.434987276873
R5rKcX6-jPGjckwZIozbQw,0.569457631931
cNsMUQTci7MPCzd3ELO7gA,0.77652549827
WHtYFKrtPjBIUCqtDkgmvQ,0.423501137931
6ASsSrGUTplT9vqTi_4zzQ,0.910496208393
ghOQOZ-lOWaDDpD8gwnkUQ,0.597139226323
5UVbLgAAQMp3zRnWY7yT3w,0.873289810908
TBjpCxFHDMyoGMBBfShRow,0.76050622477
xdFxrVFpo2wXsVHUgRUNcg,0.713239172174
#NAME?,1.13778474416
V48_rH0-6oDN_EB-PAkjDA,0.93614202371
tlgolIbkqW8NlQlc0oXWyg,0.9019785367
wQsHQ2O2CEhKiL975Ky7Rg,0.859753843589
X7au0qxT7lpSehBkNVlBcg,0.686809082817
NGk2zPf_ZZc-q6RDBfhu3w,0.75154843727
XQBQgPfr3V_s7jLMqqDMYw,0.998940844125
nQO8Ep8zrQFlbV_vj51GvQ,0.914566062338
DLYRVS2N5k2sVnhCg9uT2w,1.36260991806
ErbfCL6qV4L-x6JVdFEJdA,0.662427494232
7O7jU4lR_IGL84K4cUbthQ,0.787223336297
3EwUjCc8A30uEinqEueB7A,0.984072004897
9LWuop8VKUESpND-lSt-kw,1.39947970468
H4eG4ThcxscTlnEMto7qzw,0.7973397314
DEqok3M6XVBxNumbMen81Q,0.802479278105
N_Gb3ptGlgWaf9XtiFGvTg,1.91471182084
s7qErOftDPbc-ZRJ8Y1MsA,0.337473903957
8OoM1g38Q1bk7as6rAkRJQ,3.03277975235
4rOmuN05RDksYx1NO6YZRQ,1.21217617793
f8rXgwVqOFw9PAW4pd6FOQ,0.903404397323
rTuwMTI_yoEXFNy2_pwYOg,0.629806507818
oIIJuTYVHqajb0XbaOJslA,0.798105458183
cuxLqNQTvugkmTuF2p9cXg,0.613519872976
qGv0W4OodepdlGKoCE1K9Q,0.992107420564
2O6-IGVTPmTFe-F9w3Gt6w,2.67962779483
Odz6rXWmT1SnimC3WG9R8Q,0.593346958767
fsrEQ37VJkRUviGzGCbkRA,0.65932921586
k1mOXRL0RtSvJ0M4NrDUhA,1.77903436032
kno8R8IBJRavO9hlrKMdIQ,0.173447044031
JaYhhtCFrr9W3rvyUue4LA,0.832265156858
Lft9E0XU-ub1e1VXd2Yjug,0.723149649072
5Q9bYdMGh1Xa5xSkyNHsQA,1.13663689502
sc-a-Fmj14bOIyvmf3QuJQ,2.32678675651
pDTwF28Cyn1dSr7C4OJgDg,0.76512603794
jFM8m5JRQraqF4By_UBM_Q,0.570726336383
WYmL0-OPtKDlbQNuBTSFFw,5.14910908315
jse4Pjnt-2WW-hIo_emLeQ,1.69388192795
4wkb7dLx3RTrmbkb8qtoqg,2.82876765735
r2jjMN-VcrQFaREqFmgcYQ,0.783680485448
DhJtVU41z_uD_z7zmUphXQ,0.509100633223
Q7BQDVD6AS98xO08Rdm9Sg,0.589901697843
NI_lEJvrCOAj-nG5NWMoPA,0.807835290525
RL88knxbqva6-hF_OkrtvA,1.38512962478
jaIsY_rNgORFjo-wSz-eeA,0.64273366416
kYmTJUy_58knxOdyN5hABw,0.751325275138
H_QE5yIPbiYSr79VoPPgDQ,0.656455930384
NC8uGcBl1iku3wZ3BqzDKg,3.347091464
bQvXsDBSdDxosNMhb3vktg,1.22981874256
KH-xhLvIyEYE4n5SKf09Sw,0.498364234542
IZKBN2BXDtEe9bdYI2MCCQ,2.21244726483
rHvp4XBe4HWSZKgzhiDFQA,1.96579208021
NJ0tBQAMy_gUZkjNBtD-vw,0.887366692988
2G7eKPa9G7AwmP0FX689uQ,1.20415328316
ylHyw5gLj_mV3S4Knsic7g,1.81820756547
0oFd5MC2gooEb_hXusD-zQ,0.837227249295
zZ709oNRuV6Hc0sHnJXi2g,0.648481948831
xwuTL5ogDWJ7Bg97EEaBZQ,1.63109615004
dv6iDAWtDZh5mXL7QWqA0g,0.813455779775
lpmEqgfHCRcwRnrAMavmSg,0.500682281139
erTG4OmpaN43PGNiOzeZSg,1.20773155941
RatAijgYj51XXWTkyGV0Ig,0.53402926289
2aPr7v28ClNau8y1xEk6Mw,0.548529266439
FeBHLAr8g7P0D3wSoI2zEw,0.440932976197
azAeUQfnCP2DJs2QYEKYoA,0.698016928264
S4Iq29VklRwUXE8JdI9nEQ,0.698182674227
CuEYLY5cD-vEkYCYnUKkJg,0.63876992993
MWOThOnu2J0qr6xqjS9Rxw,1.12307373227
fLn_KhUnw7N17PbfvKbTMw,0.708136512955
#NAME?,1.11885562007
lDr88YcTPIatYY2cmsCQ6A,0.962646186968
2Cd0bdoRNGveTTQLVtKc4Q,0.604865055924
DGWD4pt6DTANKd5lh3P_tA,0.481685888062
eex4nOaTHXhunym5T88ssw,1.44985275096
OBNy7xRSJ61RLdP1gNp2rA,0.838008833195
qdmPhGUgCxUTPCgLoDp40w,0.710057597768
1k3X7QlHAbggal-iUBep7Q,0.342876967747
TfWbnxoKNhpXpWUqmuYfeQ,0.985293485811
RbIgZ5KsMWouB-MD9L36PQ,1.29555423812
cM3AG3WaYw28lSzT8WZorQ,1.29794402637
jtB8JQgE1mPLrvHs1wRxUw,1.11663071697
1My_-FlRSQeCgUBR6GyNVA,1.84382215817
UVy9QCDs777VjZZFG8y0FA,1.22311169285
m6e2N_ywyhn25y4mtNGuIw,1.36611970323
BW0RTysvFY89iIUK-fORMQ,0.0394798056604
N0PF-GZUm6ME0D0M5m6XQQ,3.30224625669
1Ov2DoS_SdKuepDRaIJ8-Q,0.920508760512
g0QfzleZOFubI3VfnOVsCw,0.539472067239
2CQFCpnLqEYSG4ycXLvZ4A,1.65210957594
bdVhClP3GL_OzWULjuQP9Q,1.02498429759
hHT_iLJi1IS2Hvje5Otsig,0.583220353731
xQ51QU5DLVbh_HdYHGy6DA,0.387574070226
G3VajR5BjLdHhEpTmWJekQ,0.927788049762
8dEspGTC63tcvakIk6eQIw,0.44612376964
kwY4zWoas06SPks02XwwCQ,1.08657050272
tyIsgAFgmXyKyP9N8UYYLA,0.675562671264
1c0UmkMKK3iXuFQ2g2ftAQ,1.12412681844
pI_aSuZ5rIlX0hf_gnlEqw,0.508344112138
aH4CYqL-WWQaSuXmSmuuxA,0.749296684663
FiFvf1LGDGwANBI4I8t6IA,1.40317325882
2gQp8ahrMHaQjUfcUdrr2A,0.897039776666
hsI57z0joPE6uCcWqyhmWA,0.677728046603
PcCB3ElPLDZH7Ok8FJ35vQ,0.971270562401
4AdHwOJHjsZhMUL9FwCkWQ,1.22087742888
ZMrNxb1NDpq9WoJHg3PB6Q,0.966706433158
CLrKSnDYGjMd1Jc6hn9-2w,2.16892033901
zCOxjMv2ly4J_fXuYQJQzg,0.554793137601
Mo3zKMGoV1kFTGX-9QllJQ,0.912854674722
vQdv0t9jYEv47WuBABURRA,0.663823819498
i7d7-uHkVHZAsBvRvHcMBw,1.31658861705
CXrW28EbcM7oqvEQKo9fBA,0.405151283785
YOrOcQwse3MK6UyMdD84qg,1.11292304725
VRmXxbiLHHJpmHI77PcBlg,3.94872826698
4WTUHKlyDlowzalCUnnwQQ,0.670986943609
2GI8p9YIBDbIZ9KYjfKafA,0.855234390078
JjuBmlSEh7dr3sq578AIUQ,0.754052769631
yyEWiXJMGTBWZ_mpxN7tFg,1.41396100852
lyfORFBm8IVRUcO0jJ23HQ,1.72802606369
lqJUYjw_7ykb2qu9Z3XGZw,1.57774191515
g_Ax02E10JU44moJyrwXYg,1.05522876962
VenPCNHsPg1eM7xcihq2WA,0.873696656522
3Oda7q1pTUihWZn8nIzR1Q,1.0012804405
ep1Fmkg9sGiyg9cTFGzGTQ,0.923910583264
OMfmnaGM8nsJt0SU4Di7Xg,2.81051801028
3CQlYTbQMDOJORa3uPFpXw,1.61312565842
fEPyG_SIT_rD8YoYRm3L4g,0.584580555839
Nxs2_c7m9mcfHkjddbInog,0.761435203001
Wgoya_1cxHMBYmoKEqV_-g,0.775590691996
5QMa8plmCBp66MS76wnE6g,1.086730263
IZeae09b_ggxN2FTL0Mgog,0.479312542643
FGPB1HRvEeZjEkondlcQIA,0.779755233481
LkK028HWzKBCtKNxNR3Vtg,0.697846677084
dx6WkXO1W6h7M-cJtzzD0g,2.05129838727
CxGz165aQQFenawbMl4FUA,0.819231665743
1RJK-8gt2YFW1lEQyJd9ZA,1.93411935827
9eY17AN73p4QGhMCoh9ZNg,0.589620313476
